SampleID,Region2,WasteMilkFed,isolateID,bact_genus,bact_species,Sdiff,CIPdiff,CTXdiff,Tdiff
CE0542,ManawatuWellington,0,CE0542b1,Escherichia,coli,15.5,31.5,30,19.9
CE0543,ManawatuWellington,0,CE0543a,Escherichia,coli,17.8,35.1,31.7,19
CE0543,ManawatuWellington,0,CE0543b,Escherichia,coli,6.6,37.9,31.5,21.2
CE0544,ManawatuWellington,0,CE0544a,Escherichia,coli,17.6,35.9,31.4,19.6
CE0544,ManawatuWellington,0,CE0544b,Escherichia,coli,16,34.1,31.5,20.6
CE0545,ManawatuWellington,0,CE0545a,Escherichia,coli,17.1,36.4,29.4,20.4
CE0545,ManawatuWellington,0,CE0545b,Escherichia,coli,17.6,32.3,30.6,21
CE0546,ManawatuWellington,0,CE0546a,Escherichia,coli,16.6,35.2,30.2,21
CE0547,ManawatuWellington,0,CE0547a,Escherichia,coli,17.9,31.2,29.7,19.2
CE0547,ManawatuWellington,0,CE0547b,Escherichia,coli,8.1,33.8,30.2,6.6
CE0547,ManawatuWellington,0,CE0547c,Escherichia,coli,6.6,29.1,21.2,6.6
CE0547,ManawatuWellington,0,CE0547d,Escherichia,coli,6.6,30.2,21.5,6.6
CE0547,ManawatuWellington,0,CE0547e,Escherichia,coli,6.6,29.8,22,6.6
CE0547,ManawatuWellington,0,CE0547f,Escherichia,coli,6.6,29.6,21.5,6.6
CE0548,ManawatuWellington,0,CE0548a,Escherichia,coli,15,32.6,29.6,20
CE0548,ManawatuWellington,0,CE0548b,Escherichia,coli,9,33.8,28.3,6.6
CE0548,ManawatuWellington,0,CE0548c,Escherichia,coli,6.6,30.1,21.2,6.6
CE0548,ManawatuWellington,0,CE0548d,Escherichia,coli,6.6,31.1,22.2,6.6
CE0548,ManawatuWellington,0,CE0548e,Escherichia,coli,6.6,30.1,21.5,6.6
CE0548,ManawatuWellington,0,CE0548f,Escherichia,coli,6.6,31.9,21.6,6.6
CE0549,ManawatuWellington,0,CE0549a,Escherichia,coli,6.6,30.4,21.5,6.6
CE0549,ManawatuWellington,0,CE0549b,Escherichia,coli,15.2,27.8,25.3,18.9
CE0549,ManawatuWellington,0,CE0549c,Escherichia,coli,6.6,31.9,19.8,6.6
CE0549,ManawatuWellington,0,CE0549d,Escherichia,coli,6.6,32.2,21.6,6.6
CE0550,ManawatuWellington,0,CE0550a,Escherichia,coli,15.3,28.7,29.6,22.1
CE0550,ManawatuWellington,0,CE0550b,Escherichia,coli,10,29.3,26.9,6.6
CE0550,ManawatuWellington,0,CE0550c,Escherichia,coli,6.6,28.8,22.2,6.6
CE0550,ManawatuWellington,0,CE0550d,Escherichia,coli,6.6,30.3,21.4,6.6
CE0550,ManawatuWellington,0,CE0550e,Escherichia,coli,6.6,29.1,21.4,6.6
CE0550,ManawatuWellington,0,CE0550f,Escherichia,coli,6.6,28.3,21.7,6.6
CE0551,ManawatuWellington,0,CE0551a,Escherichia,coli,16.4,36,30,19.5
CE0551,ManawatuWellington,0,CE0551b,Escherichia,coli,14.7,36.5,27.7,18.5
CE0552,ManawatuWellington,0,CE0552a,Escherichia,coli,19.9,36.9,34,22.6
CE0552,ManawatuWellington,0,CE0552b,Escherichia,coli,19.1,36.6,33.9,21.8
CE0553,ManawatuWellington,0,CE0553a,Escherichia,coli,19.2,36.9,33.1,241
CE0553,ManawatuWellington,0,CE0553b,Escherichia,coli,18.7,35.7,34,22.1
CE0554,ManawatuWellington,0,CE0554a,Escherichia,coli,19.7,33.3,31.8,19.8
CE0554,ManawatuWellington,0,CE0554b,Escherichia,coli,19.4,34.3,31.6,20.8
CE0555,ManawatuWellington,0,CE0555a,Escherichia,coli,19.5,35.9,35.4,23.4
CE0555,ManawatuWellington,0,CE0555c,Escherichia,coli,6.6,37.3,26.3,6.6
CE0555,ManawatuWellington,0,CE0555d,Escherichia,coli,6.6,35.1,26.5,6.6
CE0555,ManawatuWellington,0,CE0555e,Escherichia,coli,6.6,34,26.3,6.6
CE0555,ManawatuWellington,0,CE0555f,Escherichia,coli,6.6,34.7,27.1,6.6
CE0556,ManawatuWellington,0,CE0556a,Escherichia,coli,19.6,38.4,34.4,24.8
CE0556,ManawatuWellington,0,CE0556b,Escherichia,coli,20,39.5,34.4,25.8
CE0557,ManawatuWellington,0,CE0557a,Escherichia,coli,19.1,36.1,33.8,22.2
CE0557,ManawatuWellington,0,CE0557b,Escherichia,coli,19.6,36.3,33.9,21.3
CE0558,ManawatuWellington,0,CE0558a,Escherichia,coli,18.9,35.2,35.9,25.4
CE0558,ManawatuWellington,0,CE0558b,Escherichia,coli,18.4,343.5,32.4,22.1
CE0559,ManawatuWellington,0,CE0559a,Escherichia,coli,19.4,35,34.1,23.5
CE0559,ManawatuWellington,0,CE0559b,Escherichia,coli,18.3,31,31.6,22.3
CE0561,ManawatuWellington,0,CE0561a,Escherichia,coli,7.6,35.2,33.9,6.6
CE0561,ManawatuWellington,0,CE0561b,Escherichia,coli,6.6,34.2,32,6.6
CE0562,ManawatuWellington,0,CE0562a,Escherichia,coli,6.6,36.4,35.6,6.6
CE0562,ManawatuWellington,0,CE0562b,Escherichia,coli,6.6,36.6,33.3,6.6
CE0563,ManawatuWellington,0,CE0563a,Escherichia,coli,19.5,36.6,33.9,22.7
CE0563,ManawatuWellington,0,CE0563b,Escherichia,coli,19.5,35.5,35.6,6.6
CE0564,ManawatuWellington,0,CE0564a,Escherichia,coli,12.3,36.6,35.2,6.6
CE0564,ManawatuWellington,0,CE0564b,Escherichia,coli,6.6,34.6,34.1,6.6
CE0565,ManawatuWellington,0,CE0565a,Escherichia,coli,6.6,36.8,33.9,6.6
CE0565,ManawatuWellington,0,CE0565b,Escherichia,coli,6.6,34.7,34,6.6
CE0566,ManawatuWellington,0,CE0566a,Escherichia,coli,20.9,31.7,33.2,23.5
CE0566,ManawatuWellington,0,CE0566b,Escherichia,coli,6.6,35,35.2,6.6
